sum_Atomic_Number,sum_Atomic_Weight,sum_Period,sum_group,sum_families,sum_Metal,sum_Nonmetal,sum_Metalliod,sum_Mendeleev_Number,sum_l_quantum_number,sum_Atomic_Radius,sum_Miracle_Radius_[pm],sum_Covalent_Radius,sum_Zunger_radii_sum,sum_ionic_radius,sum_crystal_radius,sum_Pauling_Electronegativity,sum_MB_electonegativity,sum_Gordy_electonegativity,sum_Mulliken_EN,sum_Allred-Rockow_electronegativity,sum_metallic_valence,sum_number_of_valence_electrons,sum_gilmor_number_of_valence_electron,sum_valence_s,sum_valence_p,sum_valence_d,sum_valence_f,sum_Number_of_unfilled_s_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_outer_shell_electrons,sum_1st_ionization_potential_(kJ/mol),sum_polarizability(A^3),sum_Melting_point_(K),sum_Boiling_Point_(K),sum_Density_(g/mL),sum_specific_heat_(J/g_K)_,sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_thermal_conductivity_(W/(m_K))_,sum_heat_atomization(kJ/mol),sum_Cohesive_energy,avg_Atomic_Number,avg_Atomic_Weight,avg_Period,avg_group,avg_families,avg_Metal,avg_Nonmetal,avg_Metalliod,avg_Mendeleev_Number,avg_l_quantum_number,avg_Atomic_Radius,avg_Miracle_Radius_[pm],avg_Covalent_Radius,avg_Zunger_radii_sum,avg_ionic_radius,avg_crystal_radius,avg_Pauling_Electronegativity,avg_MB_electonegativity,avg_Gordy_electonegativity,avg_Mulliken_EN,avg_Allred-Rockow_electronegativity,avg_metallic_valence,avg_number_of_valence_electrons,avg_gilmor_number_of_valence_electron,avg_valence_s,avg_valence_p,avg_valence_d,avg_valence_f,avg_Number_of_unfilled_s_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_outer_shell_electrons,avg_1st_ionization_potential_(kJ/mol),avg_polarizability(A^3),avg_Melting_point_(K),avg_Boiling_Point_(K),avg_Density_(g/mL),avg_specific_heat_(J/g_K)_,avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_thermal_conductivity_(W/(m_K))_,avg_heat_atomization(kJ/mol),avg_Cohesive_energy,var_Atomic_Number,var_Atomic_Weight,var_Period,var_group,var_families,var_Metal,var_Nonmetal,var_Metalliod,var_Mendeleev_Number,var_l_quantum_number,var_Atomic_Radius,var_Miracle_Radius_[pm],var_Covalent_Radius,var_Zunger_radii_sum,var_ionic_radius,var_crystal_radius,var_Pauling_Electronegativity,var_MB_electonegativity,var_Gordy_electonegativity,var_Mulliken_EN,var_Allred-Rockow_electronegativity,var_metallic_valence,var_number_of_valence_electrons,var_gilmor_number_of_valence_electron,var_valence_s,var_valence_p,var_valence_d,var_valence_f,var_Number_of_unfilled_s_valence_electrons,var_Number_of_unfilled_p_valence_electrons,var_Number_of_unfilled_d_valence_electrons,var_Number_of_unfilled_f_valence_electrons,var_outer_shell_electrons,var_1st_ionization_potential_(kJ/mol),var_polarizability(A^3),var_Melting_point_(K),var_Boiling_Point_(K),var_Density_(g/mL),var_specific_heat_(J/g_K)_,var_heat_of_fusion_(kJ/mol)_,var_heat_of_vaporization_(kJ/mol)_,var_thermal_conductivity_(W/(m_K))_,var_heat_atomization(kJ/mol),var_Cohesive_energy,range_Atomic_Number,range_Atomic_Weight,range_Period,range_group,range_families,range_Metal,range_Nonmetal,range_Metalliod,range_Mendeleev_Number,range_l_quantum_number,range_Atomic_Radius,range_Miracle_Radius_[pm],range_Covalent_Radius,range_Zunger_radii_sum,range_ionic_radius,range_crystal_radius,range_Pauling_Electronegativity,range_MB_electonegativity,range_Gordy_electonegativity,range_Mulliken_EN,range_Allred-Rockow_electronegativity,range_metallic_valence,range_number_of_valence_electrons,range_gilmor_number_of_valence_electron,range_valence_s,range_valence_p,range_valence_d,range_valence_f,range_Number_of_unfilled_s_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_outer_shell_electrons,range_1st_ionization_potential_(kJ/mol),range_polarizability(A^3),range_Melting_point_(K),range_Boiling_Point_(K),range_Density_(g/mL),range_specific_heat_(J/g_K)_,range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_thermal_conductivity_(W/(m_K))_,range_heat_atomization(kJ/mol),range_Cohesive_energy
51.33333333333333,122.31267111111109,5.111111111111111,11.11111111111111,4.444444444444445,1.0,0.0,0.0,67.44444444444444,1.5555555555555554,1.6344444444444441,156.66666666666666,1.4255555555555555,2.3066666666666666,1.5055555555555555,0.7688888888888888,1.7922222222222222,1.7155555555555555,4.684811111111111,4.044444444444444,1.6671111111111112,3.9755555555555553,4.444444444444445,3.6666666666666665,2.0,1.3333333333333333,7.555555555555555,2.444444444444444,0.0,4.666666666666666,2.4444444444444446,11.555555555555554,2.0,683.6666666666666,11.133333333333333,916.8166666666666,2689.8166666666666,7.817777777777778,0.23577777777777775,9.338222222222221,291.9111111111111,58.07777777777777,316.0,3.2844444444444445,462.0,1100.81404,46.0,100.0,40.0,9.0,0.0,0.0,607.0,14.0,14.709999999999999,1410.0,12.829999999999998,20.759999999999998,13.549999999999999,6.92,16.13,15.44,42.1633,36.4,15.004000000000001,35.78,40.0,33.0,18.0,12.0,68.0,22.0,0.0,42.0,22.0,104.0,18.0,6153.0,100.2,8251.35,24208.350000000002,70.36,2.122,84.044,2627.2000000000003,522.6999999999999,2844.0,29.560000000000002,382.3333333333333,2837.4322379248,1.0,31.0,1.0,0.0,0.0,0.0,559.0,1.0,0.20843333333333325,654.3333333333334,0.03430000000000001,0.8972999999999999,0.04333333333333332,0.03970000000000002,0.16629999999999998,0.1317333333333333,0.9369520300000006,0.5233333333333333,0.19433199999999995,1.9828000000000006,14.333333333333332,0.33333333333333337,0.0,1.3333333333333335,28.0,40.333333333333336,0.0,1.3333333333333335,28.0,40.333333333333336,0.0,6917.333333333333,89.31,505641.0000000001,66233.33333333333,0.7930333333333343,0.021376333333333334,27.254436999999996,4218.759999999998,1445.2033333333334,5504.333333333333,0.5633333333333336,39.0,106.23692,2.0,11.0,2.0,0.0,0.0,0.0,47.0,2.0,0.8099999999999998,51.0,0.3700000000000001,1.77,0.3999999999999999,0.3500000000000001,0.73,0.6799999999999999,1.9352000000000005,1.3000000000000003,0.7899999999999998,2.7800000000000002,7.0,1.0,0.0,2.0,10.0,11.0,0.0,2.0,10.0,11.0,0.0,156.0,16.8,1242.0,460.0,1.5900000000000007,0.28,10.440999999999999,129.39999999999998,74.5,129.0,1.3000000000000003
23.666666666666664,51.012616666666666,3.6666666666666665,11.666666666666666,5.666666666666666,0.3333333333333333,0.6666666666666666,0.0,62.666666666666664,1.3333333333333333,1.2933333333333334,128.33333333333331,1.22,1.7133333333333334,1.2833333333333332,0.6333333333333333,2.1266666666666665,2.2366666666666664,5.0319666666666665,5.21,2.0993333333333335,2.333333333333333,5.0,4.333333333333333,2.0,2.6666666666666665,0.3333333333333333,0.0,0.0,3.333333333333333,9.666666666666666,13.999999999999998,4.666666666666667,866.6666666666666,9.5,856.0166666666667,1681.9499999999998,2.8699999999999997,0.5733333333333333,4.945,127.53333333333333,5.912666666666666,327.0,3.3566666666666665,71.0,153.03785,11.0,35.0,17.0,1.0,2.0,0.0,188.0,4.0,3.88,385.0,3.66,5.140000000000001,3.85,1.9,6.38,6.71,15.0959,15.629999999999999,6.298,7.0,15.0,13.0,6.0,8.0,1.0,0.0,0.0,10.0,29.0,42.0,14.0,2600.0,28.5,2568.05,5045.85,8.61,1.72,14.835,382.6,17.738,981.0,10.07,264.5,1615.38427401125,2.0,84.5,8.0,0.5,0.5,0.0,2888.0,0.5,0.7688000000000001,2888.0,0.18000000000000005,1.6927999999999996,0.36125000000000007,0.18605000000000002,0.9248000000000001,0.7687999999999999,2.980461124999999,4.590449999999999,1.0789805,0.5,4.5,12.5,0.0,8.0,0.5,0.0,0.0,8.0,0.5,0.0,8.0,80000.0,196.01999999999998,994332.02,4182699.6450000005,2.88,0.08404999999999999,46.875403125000005,62375.119999999995,143.32938049999998,10368.0,1.1552,23.0,56.83985,2.0,13.0,4.0,1.0,1.0,0.0,76.0,1.0,1.2400000000000002,76.0,0.6000000000000001,1.8399999999999999,0.8500000000000001,0.6100000000000001,1.36,1.24,2.4414999999999996,3.03,1.4689999999999999,1.0,3.0,5.0,0.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,4.0,400.0,19.8,1410.2,2892.3,2.4,0.41,9.682500000000001,353.2,16.931,144.0,1.52
61.75,149.99377,5.5,9.75,4.25,1.0,0.0,0.0,62.75,1.75,1.775,149.75,1.4500000000000002,2.54875,1.45,1.205,2.0475000000000003,1.4275,5.9110000000000005,4.569999999999999,1.704,4.58,7.25,2.25,1.5,0.25,8.0,7.0,0.5,5.75,2.0,7.0,1.5,744.5,9.95,1307.3000000000002,3427.4,13.105,0.189,11.31575,370.575,184.57500000000002,396.0,4.0975,247.0,599.97508,22.0,39.0,17.0,4.0,0.0,0.0,251.0,7.0,7.1,599.0,5.800000000000001,10.195,5.8,4.82,8.190000000000001,5.71,23.644000000000002,18.279999999999998,6.816,18.32,29.0,9.0,6.0,1.0,32.0,28.0,2.0,23.0,8.0,28.0,6.0,2978.0,39.8,5229.200000000001,13709.6,52.42,0.756,45.263,1482.3,738.3000000000001,1584.0,16.39,417.0,3081.0907042972003,0.33333333333333337,22.333333333333332,0.33333333333333337,0.0,0.0,0.0,254.33333333333331,0.3333333333333333,0.06413333333333333,63.0,0.0005333333333333342,0.16665833333333352,0.013333333333333327,0.12563333333333335,0.37403333333333333,0.07643333333333333,5.8554414533333325,1.9928999999999992,0.09043199999999996,1.0645333333333338,19.0,0.33333333333333337,0.3333333333333333,0.33333333333333337,21.333333333333336,65.33333333333333,0.33333333333333337,0.33333333333333337,21.333333333333336,65.33333333333334,0.3333333333333333,29908.0,36.57333333333332,719783.3200000001,1326402.9999999995,51.33070000000001,0.005361333333333334,48.52310633333333,32457.403333333335,24249.143333333333,34689.0,3.588433333333333,39.0,105.74254,1.0,9.0,1.0,0.0,0.0,0.0,31.0,1.0,0.5,15.0,0.040000000000000036,0.7750000000000004,0.19999999999999996,0.65,1.21,0.51,4.526999999999999,2.6699999999999995,0.5999999999999999,2.0000000000000004,8.0,1.0,1.0,1.0,8.0,14.0,1.0,1.0,8.0,14.0,1.0,332.0,11.799999999999999,1695.4,2296.9999999999995,12.790000000000001,0.14200000000000002,13.636999999999999,350.5,294.3,366.0,3.73
20.0,41.76868,3.6,7.2,3.8000000000000007,0.6,0.2,0.2,37.400000000000006,0.4,1.51,156.20000000000002,1.434,2.205,1.4500000000000002,1.032,1.69,1.7640000000000002,4.40986,3.748,1.7412,2.0,3.2,3.2,2.0,1.2000000000000002,0.0,0.0,0.0,4.8,10.0,14.000000000000002,3.2,769.2,15.0586,922.3500000000001,1692.95,1.994286,0.626,12.556518,158.84198,131.985348,232.0,2.398,100.0,208.8434,18.0,36.0,19.0,3.0,1.0,1.0,187.0,2.0,7.550000000000001,781.0,7.17,11.025,7.25,5.16,8.45,8.82,22.0493,18.74,8.706,10.0,16.0,16.0,10.0,6.0,0.0,0.0,0.0,24.0,50.0,70.0,16.0,3846.0,75.293,4611.75,8464.75,9.97143,3.13,62.78258999999999,794.2099,659.92674,1160.0,11.990000000000002,144.0,807.14500572,1.3333333333333333,57.33333333333333,7.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,1941.3333333333335,0.33333333333333337,0.5334333333333332,4806.333333333334,0.2551,1.6164749999999999,0.36083333333333334,0.13989999999999997,1.5030999999999999,1.1772999999999998,7.543866863333334,7.1532,1.694805333333333,4.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,143077.3333333333,131.89371633333334,414822.49333333335,2278129.0,7.483025981633334,0.09003333333333335,370.6512510360333,26876.42794600333,10533.686996342534,10171.0,1.0269,24.0,56.6106,2.0,14.0,5.0,1.0,1.0,1.0,80.0,1.0,1.46,137.0,1.01,2.535,1.2000000000000002,0.6799999999999999,2.44,2.15,5.3575,5.34,2.5759999999999996,4.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,724.0,22.007,1165.8,3013.0,5.31857,0.6000000000000001,36.71741,327.4901,199.97326,199.0,2.01
47.0,112.423475,4.625,14.25,6.375,0.375,0.625,0.0,80.125,0.875,1.30375,36.5,1.3437499999999998,1.785,1.4625,1.7175,2.42,2.3487500000000003,5.5886125,6.01125,2.2298750000000003,0.735,5.5,5.5,1.875,3.625,2.5,3.5,0.125,2.375,7.5,10.5,5.5,941.875,9.55,355.38750000000005,830.65,4.991250000000001,0.3735,4.7775,63.10075,16.17625,129.75,1.3765,376.0,899.3878,37.0,114.0,51.0,3.0,5.0,0.0,641.0,7.0,10.43,36.5,10.749999999999998,14.28,11.7,13.74,19.36,18.790000000000003,44.7089,48.09,17.839000000000002,5.88,44.0,44.0,15.0,29.0,20.0,28.0,1.0,19.0,60.0,84.0,44.0,7535.0,76.4,2843.1000000000004,6645.2,39.93000000000001,2.988,38.22,504.806,129.41,1038.0,11.012,706.3333333333334,5175.659333879999,1.0,72.33333333333333,12.333333333333332,0.33333333333333337,0.33333333333333337,0.0,2401.0,0.33333333333333337,0.7526999999999999,2450.0,0.2432333333333333,2.2070333333333325,0.36083333333333345,0.027233333333333345,1.1450333333333331,1.0339,2.5920886633333327,7.268700000000001,0.9874843333333334,1.5045333333333333,9.0,9.0,0.3333333333333333,6.333333333333334,33.33333333333333,65.33333333333333,0.33333333333333337,6.333333333333334,33.333333333333336,65.33333333333334,9.0,136819.0,601.2633333333333,32906.54333333333,721788.2133333334,28.0839,0.030673,2.7677423333333326,6779.928697333332,855.8259613333335,3305.333333333333,0.36320133333333326,47.0,127.29599999999999,2.0,16.0,7.0,1.0,1.0,0.0,91.0,1.0,1.71,70.0,0.97,2.8999999999999995,1.2000000000000002,0.33000000000000007,2.14,2.0300000000000002,3.2192999999999996,5.25,1.979,2.44,6.0,6.0,1.0,5.0,10.0,14.0,1.0,5.0,10.0,14.0,6.0,737.0,44.199999999999996,334.7,1681.2,9.870000000000001,0.34299999999999997,3.0939999999999994,162.262,58.078,110.0,1.178
70.0,173.0025,6.0,4.25,3.25,1.0,0.0,0.0,40.5,2.75,2.1574999999999998,165.0,1.4975,3.3850000000000002,1.6375,0.965,1.48,1.3624999999999998,6.05855,3.5500000000000003,1.23,3.6950000000000003,4.25,3.5,2.0,0.0,1.5,12.5,0.0,6.0,8.5,1.5,2.0,651.5,19.15,2181.15,3681.65,12.4525,0.16,22.875,382.25,32.625,435.5,4.51,280.0,692.01,24.0,17.0,13.0,4.0,0.0,0.0,162.0,11.0,8.629999999999999,660.0,5.99,13.540000000000001,6.55,3.86,5.92,5.449999999999999,24.2342,14.200000000000001,4.92,14.780000000000001,17.0,14.0,8.0,0.0,6.0,50.0,0.0,24.0,34.0,6.0,8.0,2606.0,76.6,8724.6,14726.6,49.81,0.64,91.5,1529.0,130.5,1742.0,18.04,32.0,263.81044999999995,0.0,12.5,0.5,0.0,0.0,0.0,242.0,0.5,0.08404999999999987,800.0,0.04205000000000001,0.48019999999999996,0.10124999999999998,0.033800000000000004,0.4608000000000002,0.2112500000000001,1.2271177800000004,1.6200000000000006,0.15679999999999988,3.8642000000000003,12.5,2.0,0.0,0.0,18.0,2.0,0.0,0.0,18.0,2.0,0.0,31250.0,100.82,1149128.0,2337121.999999999,91.53045000000002,0.0008000000000000004,70.80500000000002,117612.5,2686.4449999999993,112338.0,11.9072,8.0,22.97,0.0,5.0,1.0,0.0,0.0,0.0,22.0,1.0,0.4099999999999997,40.0,0.29000000000000004,0.98,0.44999999999999996,0.26,0.9600000000000002,0.6500000000000001,1.5666000000000002,1.8000000000000003,0.5599999999999998,2.7800000000000002,5.0,2.0,0.0,0.0,6.0,2.0,0.0,0.0,6.0,2.0,0.0,250.0,14.2,1516.0,2161.9999999999995,13.530000000000001,0.04000000000000001,11.900000000000002,485.0,73.3,474.0,4.88
20.6,46.9146,3.2,11.0,5.199999999999999,0.4,0.0,0.6,65.6,1.4,1.234,106.4,0.996,1.5190000000000001,1.03,0.478,2.104,1.928,4.22378,4.374,1.8466000000000002,4.112,5.0,3.8,1.6,0.6,2.8000000000000003,0.0,0.4,5.4,7.2,14.0,2.1999999999999997,764.5999999999999,5.64,2444.55,4234.26,6.364000000000001,0.7072,39.72,531.8199999999999,63.0,601.0,6.182,103.0,234.57299999999998,16.0,55.0,26.0,2.0,0.0,3.0,328.0,7.0,6.17,532.0,4.98,7.595000000000001,5.15,2.3899999999999997,10.52,9.639999999999999,21.1189,21.87,9.233,20.560000000000002,25.0,19.0,8.0,3.0,14.0,0.0,2.0,27.0,36.0,70.0,11.0,3823.0,28.2,12222.75,21171.3,31.82,3.536,198.60000000000002,2659.1,315.0,3005.0,30.91,760.5,4073.343540499999,4.5,12.5,2.0,0.5,0.0,0.5,128.0,0.5,0.41405000000000003,1058.0,0.09680000000000002,1.6380499999999998,0.10125000000000003,0.16244999999999998,0.012800000000000023,0.0024500000000000043,0.4308704450000005,0.022049999999999993,0.13056050000000005,3.8642000000000003,12.5,2.0,0.5,0.5,24.5,0.0,0.5,0.5,24.5,0.0,2.0,4140.5,21.779999999999998,26680.5,5186.711250000037,50.601800000000004,0.30576200000000003,343.2200000000001,5544.045000000002,4050.0,2450.0,0.43245000000000056,39.0,90.25899999999999,3.0,5.0,2.0,1.0,0.0,1.0,16.0,1.0,0.91,46.0,0.44000000000000006,1.81,0.45000000000000007,0.57,0.16000000000000014,0.07000000000000006,0.9283000000000006,0.20999999999999996,0.5110000000000001,2.7800000000000002,5.0,2.0,1.0,1.0,7.0,0.0,1.0,1.0,7.0,0.0,2.0,91.0,6.6,231.0,101.85000000000036,10.06,0.782,26.200000000000003,105.30000000000001,90.0,70.0,0.9300000000000006
36.666666666666664,81.96300000000001,4.666666666666666,6.666666666666667,3.333333333333333,1.0,0.0,0.0,41.666666666666664,1.3333333333333333,1.7999999999999998,155.0,1.48,2.6799999999999997,1.5,0.9199999999999999,1.853333333333333,1.7166666666666666,3.4884,3.5999999999999996,1.3846666666666667,4.5200000000000005,6.666666666666667,3.333333333333333,1.3333333333333333,0.0,5.333333333333333,0.0,0.6666666666666666,6.0,4.666666666666666,13.999999999999998,1.3333333333333333,676.6666666666666,13.333333333333332,1863.4833333333333,3252.483333333333,8.783333333333331,0.3713333333333333,17.18,379.76666666666665,166.66666666666666,429.99999999999994,4.446666666666666,110.0,245.889,14.0,20.0,10.0,3.0,0.0,0.0,125.0,4.0,5.4,465.0,4.44,8.04,4.5,2.76,5.56,5.15,10.4652,10.8,4.154,13.56,20.0,10.0,4.0,0.0,16.0,0.0,2.0,18.0,14.0,42.0,4.0,2030.0,40.0,5590.450000000001,9757.45,26.35,1.1139999999999999,51.54,1139.3,500.0,1290.0,13.34,312.5,1973.6473781250002,0.5,24.5,2.0,0.0,0.0,0.0,1352.0,2.0,0.022049999999999993,2380.5,0.07604999999999996,0.1152,0.10124999999999998,0.05444999999999995,0.8191999999999997,0.33620000000000005,0.25446978000000003,2.204999999999999,0.13833800000000002,7.1442000000000005,24.5,2.0,0.5,0.0,32.0,0.0,0.5,0.0,32.0,0.0,0.5,8450.0,100.82000000000002,635064.5,2515524.5,58.861250000000005,0.075272,83.98080000000002,57698.045,1250.0,71442.0,7.64405,25.0,62.8275,1.0,7.0,2.0,0.0,0.0,0.0,52.0,2.0,0.20999999999999996,69.0,0.3899999999999999,0.48,0.44999999999999996,0.32999999999999985,1.2799999999999998,0.8200000000000001,0.7134,2.0999999999999996,0.526,3.7800000000000002,7.0,2.0,1.0,0.0,8.0,0.0,1.0,0.0,8.0,0.0,1.0,130.0,14.200000000000001,1127.0,2243.0,10.85,0.388,12.96,339.7,50.0,378.0,3.91
81.0,203.39358,6.0,13.0,4.666666666666666,1.0,0.0,0.0,77.33333333333333,1.3333333333333333,1.5533333333333332,153.33333333333331,1.43,2.207333333333333,1.5166666666666666,1.0366666666666666,2.08,2.05,5.6973666666666665,4.926666666666667,1.9,3.9266666666666667,6.333333333333333,4.666666666666666,2.0,2.0,9.0,13.999999999999998,0.0,4.0,1.0,0.0,3.9999999999999996,761.3333333333333,7.466666666666667,1257.15,2689.8166666666666,13.966666666666665,0.12333333333333332,16.233333333333334,271.2,54.24666666666667,359.66666666666663,3.7666666666666666,243.0,610.18074,18.0,39.0,14.0,3.0,0.0,0.0,232.0,4.0,4.66,460.0,4.29,6.622,4.550000000000001,3.11,6.24,6.15,17.092100000000002,14.780000000000001,5.699999999999999,11.780000000000001,19.0,14.0,6.0,6.0,27.0,42.0,0.0,12.0,3.0,0.0,12.0,2284.0,22.4,3771.45,8069.45,41.9,0.37,48.7,813.6,162.74,1079.0,11.3,18.0,140.4550012684499,0.0,18.0,0.5,0.0,0.0,0.0,338.0,0.5,0.06845000000000004,338.0,0.004049999999999988,0.1990805,0.03125,0.07999999999999996,0.01620000000000003,0.03645000000000001,3.394836244999999,0.25205,0.05444999999999995,3.8642000000000003,8.0,0.5,0.0,4.5,4.5,0.0,0.0,4.5,4.5,0.0,4.5,15312.5,0.019999999999999858,2287660.5,3302449.999999999,80.01124999999998,5.000000000000009e-05,109.52000000000001,124600.31999999999,9678.578449999999,104882.0,11.328800000000001,6.0,16.760369999999995,0.0,6.0,1.0,0.0,0.0,0.0,26.0,1.0,0.3700000000000001,26.0,0.08999999999999986,0.631,0.25,0.3999999999999999,0.18000000000000016,0.27,2.6056999999999997,0.71,0.32999999999999985,2.7800000000000002,4.0,1.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,3.0,175.0,0.1999999999999993,2139.0,2569.9999999999995,12.649999999999999,0.010000000000000009,14.8,499.2,139.13,458.0,4.76
30.666666666666664,69.87033333333333,3.9999999999999996,9.333333333333332,4.0,0.6666666666666666,0.3333333333333333,0.0,72.33333333333333,1.0,1.41,147.0,1.3533333333333333,1.9449999999999998,1.4333333333333331,0.8233333333333333,1.753333333333333,1.51,3.8778333333333332,4.359999999999999,1.709,3.48,6.0,3.0,1.6666666666666665,1.0,6.666666666666666,0.0,0.3333333333333333,5.0,3.333333333333333,13.999999999999998,1.6666666666666665,772.3333333333333,7.966666666666667,1060.8166666666666,2142.1499999999996,5.796666666666667,0.5366666666666666,13.957999999999998,168.28,193.76666666666665,249.33333333333331,2.583333333333333,92.0,209.611,12.0,28.0,12.0,2.0,1.0,0.0,217.0,3.0,4.23,441.0,4.06,5.835,4.3,2.4699999999999998,5.26,4.53,11.6335,13.08,5.127,10.440000000000001,18.0,9.0,5.0,3.0,20.0,0.0,1.0,15.0,10.0,42.0,5.0,2317.0,23.9,3182.4500000000003,6426.450000000001,17.39,1.6099999999999999,41.874,504.84000000000003,581.3,748.0,7.75,382.33333333333337,2404.3671503333335,1.0,44.333333333333336,4.0,0.33333333333333337,0.33333333333333337,0.0,124.33333333333334,1.0,0.004799999999999991,337.0,0.002133333333333325,0.024325000000000006,0.005833333333333326,0.010033333333333339,0.15303333333333324,0.31090000000000007,1.0552979733333339,0.31329999999999986,0.13428100000000004,3.1312000000000006,21.0,3.0,0.3333333333333333,3.0,33.333333333333336,0.0,0.33333333333333337,3.0,33.33333333333333,0.0,0.3333333333333333,2864.3333333333335,5.203333333333332,65497.33333333337,550303.0,13.630633333333336,0.18243333333333334,30.408112000000003,13703.477200000001,36545.46333333333,9145.333333333334,1.0009333333333335,39.0,97.45500000000001,2.0,13.0,4.0,1.0,1.0,0.0,21.0,2.0,0.11999999999999988,34.0,0.07999999999999985,0.27500000000000013,0.1499999999999999,0.19000000000000006,0.7399999999999998,1.06,2.0208000000000004,1.0999999999999996,0.6910000000000001,3.4400000000000004,9.0,3.0,1.0,3.0,10.0,0.0,1.0,3.0,10.0,0.0,1.0,96.0,4.0,452.0000000000001,1477.0,7.220000000000001,0.81,10.916,223.16000000000003,376.7,190.0,1.9800000000000002
